date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2019-05-16,8047.952972222221,7148.3247,7998.9443,6432.6748002897475,49.00863628472143
2019-05-17,7370.117902777777,6525.537,7385.425,6432.6748002897475,-15.30690190972291
2019-05-18,7314.928638888889,6456.811,7333.8135,6432.6748002897475,-18.8848376736114
2019-05-19,7799.2456111111105,6962.544,7775.21,6432.6748002897475,24.03565017361052
2019-05-20,7925.785298611111,7065.4097,7888.9062,6432.6748002897475,36.8790486111111
2019-05-21,7947.983340277778,7082.954,7908.8926,6432.6748002897475,39.09076215277764
2019-05-22,7935.673541666667,7073.1997,7897.8086,6432.6748002897475,37.864947916667006
2019-05-23,7680.461583333333,6867.7314,7669.04,6432.6748002897475,11.421544270832783
2019-05-24,7954.334472222223,7088.0117,7914.611,6432.6748002897475,39.72363237847276
2019-05-25,8045.445451388889,7146.6484,7996.6846,6432.6748002897475,48.760881076388614
2019-05-26,8023.795701388889,7132.72,7977.177,6432.6748002897475,46.61894357638903
2019-05-27,8762.509618055556,7653.859,8658.471,6432.6748002897475,104.03891493055562
2019-05-28,8740.863430555555,7634.018,8638.143,6432.6748002897475,102.72085243055517
2019-05-29,8651.439597222223,7559.808,8554.958,6432.6748002897475,96.4815894097228
2019-05-30,8688.854493055556,7589.6187,8589.756,6432.6748002897475,99.0986336805563
2019-05-31,8319.922944444445,7324.377,8247.914,6432.6748002897475,72.00888194444451
2019-06-01,8532.614104166667,7468.2437,8444.514,6432.6748002897475,88.10043229166695
2019-06-02,8644.146576388888,7553.9976,8548.176,6432.6748002897475,95.9707951388882
2019-06-03,8576.04936111111,7500.3057,8484.873,6432.6748002897475,91.17631423611056
2019-06-04,7987.405347222221,7109.591,7944.3936,6432.6748002897475,43.01179253472128
2019-06-05,7749.071645833334,6925.034,7730.352,6432.6748002897475,18.719595052083605
2019-06-06,7757.3594375,6932.042,7737.7607,6432.6748002897475,19.59869531250024
2019-06-07,7894.827541666667,7040.5107,7861.0396,6432.6748002897475,33.78799088541655
2019-06-08,7954.597097222222,7088.221,7914.8477,6432.6748002897475,39.749440972222146
2019-06-09,7841.854319444445,6996.459,7813.3706,6432.6748002897475,28.483713975694627
2019-06-10,7768.765722222222,6940.1562,7747.957,6432.6748002897475,20.808690972222394
2019-06-11,7903.280597222222,7047.712,7868.6475,6432.6748002897475,34.63313628472224
2019-06-12,8000.775611111112,7118.014,7956.438,6432.6748002897475,44.337622829862084
2019-06-13,8148.202986111111,7213.556,8089.541,6432.6748002897475,58.661970486111386
2019-06-14,8299.857805555555,7311.4507,8229.393,6432.6748002897475,70.46522743055539
2019-06-15,8689.467888888888,7590.1064,8590.326,6432.6748002897475,99.14171701388841
2019-06-16,9068.183201388889,7968.0693,8949.999,6432.6748002897475,118.18417795138885
2019-06-17,9182.7328125,8072.8184,9059.967,6432.6748002897475,122.76601562500036
2019-06-18,9196.502618055556,8086.3423,9073.191,6432.6748002897475,123.31121180555601
2019-06-19,9120.772909722222,8014.5776,9000.472,6432.6748002897475,120.30123003472181
2019-06-20,9298.015527777778,8190.988,9170.738,6432.6748002897475,127.2772465277776
2019-06-21,9739.132409722222,8606.593,9596.399,6432.6748002897475,142.7329956597223
2019-06-22,10615.372409722222,9718.181,10446.765,6432.6748002897475,168.60776128472207
2019-06-23,10688.469125,9813.523,10517.978,6432.6748002897475,170.49158593749962
2019-06-24,10844.455215277778,10021.077,10670.078,6432.6748002897475,174.37709027777782
2019-06-25,11217.643506944445,10543.386,11034.709,6432.6748002897475,182.9345225694451
2019-06-26,12453.126916666668,12124.095,12225.787,6432.6748002897475,227.33980729166797
2019-06-27,12109.790152777778,11710.385,11910.581,6432.6748002897475,199.20909809027762
2019-06-28,11438.088333333333,10820.668,11250.584,6432.6748002897475,187.50434895833314
2019-06-29,11897.136159722222,11434.398,11701.272,6432.6748002897475,195.86369878472215
2019-06-30,11683.155631944444,11145.465,11490.995,6432.6748002897475,192.1605147569444
2019-07-01,10797.902284722222,9959.673,10624.667,6432.6748002897475,173.23529253472225
2019-07-02,10257.34670138889,9291.244,10098.536,6432.6748002897475,158.81056857638941
2019-07-03,11211.101513888889,10535.437,11028.309,6432.6748002897475,182.7929201388888
2019-07-04,11764.220236111112,11254.186,11570.617,6432.6748002897475,193.60304861111217
2019-07-05,11231.354270833333,10560.085,11048.125,6432.6748002897475,183.22927083333343
2019-07-06,11371.483576388888,10736.246,11185.322,6432.6748002897475,186.16131076388774
2019-07-07,11276.559625,10616.316,11092.368,6432.6748002897475,184.19146093749987
2019-07-08,11662.598555555556,11118.013,11470.812,6432.6748002897475,191.78703211805623
2019-07-09,12472.6379375,12147.677,12242.851,6432.6748002897475,229.78735156249968
2019-07-10,12747.547194444445,12486.028,12483.542,6432.6748002897475,264.00520225694527
2019-07-11,11693.182965277778,11158.857,11500.841,6432.6748002897475,192.34214496527784
2019-07-12,11500.226763888888,10901.358,11311.499,6432.6748002897475,188.72774045138794
2019-07-13,11541.868736111112,10956.671,11352.339,6432.6748002897475,189.5298689236115
2019-07-14,10962.473243055556,10178.715,10785.277,6432.6748002897475,177.19589930555594
2019-07-15,10361.254472222221,9408.18,10199.503,6432.6748002897475,161.751542534721
2019-07-16,10573.624020833333,9662.158,10406.108,6432.6748002897475,167.5156223958329
2019-07-17,9544.538659722222,8415.497,9408.417,6432.6748002897475,136.1216675347223
2019-07-18,9910.616284722222,8822.599,9762.293,6432.6748002897475,148.3233159722222
2019-07-19,10490.316680555556,9555.342,10325.022,6432.6748002897475,165.29421961805565
2019-07-20,10609.635833333334,9710.405,10441.176,6432.6748002897475,168.46005208333372
2019-07-21,10643.242270833332,9756.084,10473.911,6432.6748002897475,169.33113802083244
2019-07-22,10493.863583333334,9559.602,10328.474,6432.6748002897475,165.38995052083374
2019-07-23,10109.955881944445,9101.3545,9955.46,6432.6748002897475,154.49592100694463
2019-07-24,9760.266138888888,8630.627,9616.833,6432.6748002897475,143.43313107638824
2019-07-25,9997.850076388888,8943.959,9846.769,6432.6748002897475,151.08152170138783
2019-07-26,9786.07929861111,8663.143,9641.795,6432.6748002897475,144.28437673611006
2019-07-27,9793.022736111112,8672.604,9648.511,6432.6748002897475,144.51199392361195
2019-07-28,9486.124819444445,8365.393,9352.044,6432.6748002897475,134.08087413194517
2019-07-29,9533.275784722222,8405.499,9397.546,6432.6748002897475,135.72988628472194
2019-07-30,9528.503,8401.262,9392.939,6432.6748002897475,135.5635468750006
2019-07-31,9782.103965277778,8657.725,9637.95,6432.6748002897475,144.15376996527812
2019-08-01,10024.2606875,8981.236,9872.355,6432.6748002897475,151.90521875000013
2019-08-02,10465.40892361111,9526.129,10300.788,6432.6748002897475,164.62083767361037
2019-08-03,10723.26295138889,9859.163,10551.889,6432.6748002897475,171.37427951388963
2019-08-04,10798.872576388889,9961.013,10625.613,6432.6748002897475,173.25929513888877
2019-08-05,11545.297555555557,10961.244,11355.701,6432.6748002897475,189.59638368055676
2019-08-06,11806.456,11311.647,11612.12,6432.6748002897475,194.33588281250013
2019-08-07,11636.076486111111,11082.593,11444.775,6432.6748002897475,191.30109548611108
2019-08-08,11835.618958333334,11351.592,11640.785,6432.6748002897475,194.83380208333438
2019-08-09,11797.774951388888,11299.78,11603.588,6432.6748002897475,194.18706076388844
2019-08-10,11676.169777777777,11136.135,11484.135,6432.6748002897475,192.0350121527772
2019-08-11,11351.456965277777,10710.838,11165.706,6432.6748002897475,185.75091059027727
2019-08-12,11406.995486111111,10781.27,11220.114,6432.6748002897475,186.88122829861095
2019-08-13,11227.474208333333,10555.33,11044.327,6432.6748002897475,183.14705989583308
2019-08-14,10559.684659722223,9643.726,10392.537,6432.6748002897475,167.14755034722293
2019-08-15,9983.580048611111,8923.62,9832.946,6432.6748002897475,150.63375954861112
2019-08-16,10217.837652777778,9248.8955,10060.168,6432.6748002897475,157.6696840277782
2019-08-17,10339.668930555556,9384.332,10178.5205,6432.6748002897475,161.14842274305556
2019-08-18,10258.172145833334,9292.141,10099.339,6432.6748002897475,158.83327864583407
2019-08-19,10550.360305555556,9631.394,10383.459,6432.6748002897475,166.9013211805559
2019-08-20,10751.529243055555,9896.763,10579.446,6432.6748002897475,172.08295399305462
2019-08-21,10301.441479166668,9340.033,10141.372,6432.6748002897475,160.0694088541677
2019-08-22,10035.169583333332,8996.358,9882.925,6432.6748002897475,152.2447786458324
2019-08-23,10220.315715277779,9251.541,10062.574,6432.6748002897475,157.7414965277785
2019-08-24,10205.378854166667,9235.409,10048.071,6432.6748002897475,157.30756510416722
2019-08-25,10107.555527777778,9097.91,9953.13,6432.6748002897475,154.42564496527848
2019-08-26,10301.600736111111,9340.212,10141.528,6432.6748002897475,160.07241579861147
2019-08-27,10196.186909722222,9225.161,10039.147,6432.6748002897475,157.03944878472248
2019-08-28,10115.575409722222,9109.416,9960.912,6432.6748002897475,154.6633003472216
2019-08-29,9552.130479166666,8422.235,9415.747,6432.6748002897475,136.3834088541662
2019-08-30,9514.708902777778,8389.368,9379.627,6432.6748002897475,135.08194965277835
2019-08-31,9594.073743055555,8459.784,9456.243,6432.6748002897475,137.8305789930546
2019-09-01,9600.513243055555,8465.581,9462.461,6432.6748002897475,138.052305555555
2019-09-02,9832.88545138889,8723.342,9687.07,6432.6748002897475,145.81513888888912
2019-09-03,10470.423104166666,9531.936,10305.666,6432.6748002897475,164.75708854166623
2019-09-04,10568.3426875,9655.175,10400.966,6432.6748002897475,167.37686718750047
2019-09-05,10574.405493055556,9663.191,10406.869,6432.6748002897475,167.53635243055578
2019-09-06,10692.399402777779,9818.632,10521.808,6432.6748002897475,170.59178559027896
2019-09-07,10392.634062500001,9442.927,10230.009,6432.6748002897475,162.62527343750116
2019-09-08,10476.60861111111,9539.098,10311.685,6432.6748002897475,164.9240407986108
2019-09-09,10313.290368055556,9353.391,10152.886,6432.6748002897475,160.40462586805552
2019-09-10,10258.767430555556,9292.788,10099.917,6432.6748002897475,158.85043836805562
2019-09-11,10051.209020833334,9018.713,9898.477,6432.6748002897475,152.73245833333385
2019-09-12,10172.317993055556,9194.244,10015.977,6432.6748002897475,156.34143055555614
2019-09-13,10331.138194444444,9374.527,10170.2295,6432.6748002897475,160.9087022569438
2019-09-14,10320.088916666666,9361.372,10159.492,6432.6748002897475,160.59672916666568
2019-09-15,10327.413499999999,9370.056,10166.61,6432.6748002897475,160.80314843749875
2019-09-16,10256.902291666667,9290.763,10098.105,6432.6748002897475,158.79682291666722
2019-09-17,10219.662631944444,9250.845,10061.941,6432.6748002897475,157.721225694444
2019-09-18,10201.275319444445,9230.835,10044.087,6432.6748002897475,157.1884053819449
2019-09-19,9973.711166666666,8909.624,9823.389,6432.6748002897475,150.32249479166603
2019-09-20,10193.030875,9221.644,10036.083,6432.6748002897475,156.94786718750038
2019-09-21,10063.688624999999,9036.157,9910.58,6432.6748002897475,153.10854687499886
2019-09-22,9968.533951388888,8902.451,9818.374,6432.6748002897475,150.15992795138845
2019-09-23,9925.380611111112,8842.901,9776.587,6432.6748002897475,148.79369704861165
2019-09-24,9610.367666666667,8474.449,9471.978,6432.6748002897475,138.390127604167
2019-09-25,8467.83236111111,7423.4966,8384.541,6432.6748002897475,83.29134548611
2019-09-26,8315.795437499999,7321.714,8244.1045,6432.6748002897475,71.69094531249903
2019-09-27,8025.896381944443,7134.065,7979.069,6432.6748002897475,46.82753428819342
2019-09-28,8154.782958333334,7217.992,8095.561,6432.6748002897475,59.221923177084136
2019-09-29,8091.439131944444,7177.1484,8038.138,6432.6748002897475,53.30094835069394
2019-09-30,8036.626458333333,7140.93,7988.7373,6432.6748002897475,47.889153645833176
2019-10-01,8345.38251388889,7340.803,8271.421,6432.6748002897475,73.96161545138966
2019-10-02,8264.09642361111,7289.832,8196.388,6432.6748002897475,67.70872829861037
2019-10-03,8258.524222222222,7286.4785,8191.247,6432.6748002897475,67.2771519097223
2019-10-04,8146.953694444444,7212.714,8088.4014,6432.6748002897475,58.55232725694441
2019-10-05,8114.287722222222,7191.166,8058.7373,6432.6748002897475,55.55041753472233
2019-10-06,8020.461916666667,7130.587,7974.1733,6432.6748002897475,46.28857682291709
2019-10-07,7982.512,7106.5083,7939.9873,6432.6748002897475,42.524695312499716
2019-10-08,8217.584527777779,7260.749,8153.477,6432.6748002897475,64.10747699652893
2019-10-09,8266.796618055556,7291.4644,8198.88,6432.6748002897475,67.91673524305588
2019-10-10,8562.622805555555,7489.8394,8472.3955,6432.6748002897475,90.2272977430548
2019-10-11,8439.493784722223,7403.924,8358.352,6432.6748002897475,81.1422222222227
2019-10-12,8331.506958333333,7331.8506,8258.609,6432.6748002897475,72.89758333333339
2019-10-13,8367.624763888889,7355.2007,8291.96,6432.6748002897475,75.66480295138899
2019-10-14,8296.60363888889,7309.4834,8226.39,6432.6748002897475,70.21399045138969
2019-10-15,8293.314680555555,7307.4956,8223.354,6432.6748002897475,69.96116493055524
2019-10-16,8091.154861111111,7176.98,8037.883,6432.6748002897475,53.27204861111113
2019-10-17,8019.449180555555,7129.9385,7973.2607,6432.6748002897475,46.18843836805536
2019-10-18,7979.870243055556,7104.844,7937.6084,6432.6748002897475,42.261844618055875
2019-10-19,7959.770381944444,7092.3403,7919.5063,6432.6748002897475,40.264034288194125
2019-10-20,7971.4180625,7099.669,7929.996,6432.6748002897475,41.421968749999905
2019-10-21,8224.04338888889,7265.1035,8159.434,6432.6748002897475,64.60930685763924
2019-10-22,8218.723944444444,7261.5176,8154.5273,6432.6748002897475,64.19660069444399
2019-10-23,7850.566104166666,7003.6533,7821.2075,6432.6748002897475,29.358584635416264
2019-10-24,7448.0597777777775,6618.6914,7458.5195,6432.6748002897475,-10.459753472222474
2019-10-25,7684.2853819444435,6870.8457,7672.456,6432.6748002897475,11.829327256943543
2019-10-26,9228.334131944444,8117.6064,9103.771,6432.6748002897475,124.56264756944438
2019-10-27,9333.09342361111,8228.532,9204.48,6432.6748002897475,128.61295486110976
2019-10-28,9508.52154861111,8384.178,9373.656,6432.6748002897475,134.86529861111012
2019-10-29,9382.661097222222,8278.1045,9252.258,6432.6748002897475,130.40328472222245
2019-10-30,9235.048388888888,8124.2007,9110.222,6432.6748002897475,124.82670920138844
2019-10-31,9176.034840277778,8066.2397,9053.533,6432.6748002897475,122.50163715277813
2019-11-01,9141.947791666667,8033.873,9020.8,6432.6748002897475,121.1479869791674
2019-11-02,9267.658805555555,8157.766,9141.561,6432.6748002897475,126.09825868055486
2019-11-03,9245.065486111112,8134.1943,9119.848,6432.6748002897475,125.21782986111248
2019-11-04,9207.217493055556,8096.8667,9083.484,6432.6748002897475,123.73311805555568
2019-11-05,9354.14625,8249.917,9224.7705,6432.6748002897475,129.37574218749978
2019-11-06,9340.779597222221,8236.015,9211.888,6432.6748002897475,128.89190190972113
2019-11-07,9262.939256944444,8152.7617,9137.024,6432.6748002897475,125.91484288194442
2019-11-08,9061.284847222221,7962.6074,8943.379,6432.6748002897475,117.90594097222129
2019-11-09,8817.987534722222,7705.668,8710.757,6432.6748002897475,107.23069878472234
2019-11-10,8836.918409722222,7723.6416,8728.636,6432.6748002897475,108.28266753472235
2019-11-11,8864.476819444444,7751.629,8754.772,6432.6748002897475,109.70435850694412
2019-11-12,8724.743243055555,7619.646,8623.144,6432.6748002897475,101.59968836805456
2019-11-13,8750.54645138889,7642.8945,8647.2295,6432.6748002897475,103.31695920138918
2019-11-14,8677.389479166666,7580.484,8579.091,6432.6748002897475,98.2986588541662
2019-11-15,8575.710125,7500.0415,8484.558,6432.6748002897475,91.1525078124996
2019-11-16,8469.173097222221,7424.4233,8385.78,6432.6748002897475,83.39282378472126
2019-11-17,8498.527895833333,7444.6997,8412.915,6432.6748002897475,85.61285677083288
2019-11-18,8451.096194444444,7411.9375,8369.074,6432.6748002897475,82.02197569444434
2019-11-19,8133.605298611112,7203.7197,8076.229,6432.6748002897475,57.37629470486172
2019-11-20,8102.48620138889,7183.669,8048.0977,6432.6748002897475,54.38854513888964
2019-11-21,7947.015229166666,7082.183,7908.021,6432.6748002897475,38.99423307291636
2019-11-22,7405.101430555556,6567.6636,7418.162,6432.6748002897475,-13.060678819443638
2019-11-23,7242.87425,6356.6807,7266.856,6432.6748002897475,-23.981707031250153
2019-11-24,7200.508527777777,6291.8433,7227.6196,6432.6748002897475,-27.11110112847291
2019-11-25,6929.390965277778,5851.964,6973.0635,6432.6748002897475,-43.67251128472162
2019-11-26,7155.657805555556,6223.893,7185.1865,6432.6748002897475,-29.52871788194443
2019-11-27,7160.145868055556,6230.6016,7189.556,6432.6748002897475,-29.410284288193907
2019-11-28,7523.715944444445,6705.0537,7529.1724,6432.6748002897475,-5.4564188368049145
2019-11-29,7572.328152777777,6757.7163,7572.478,6432.6748002897475,-0.1498745659728229
2019-11-30,7696.9676875000005,6881.174,7683.7876,6432.6748002897475,13.180089843750466
2019-12-01,7387.3798611111115,6547.1343,7401.576,6432.6748002897475,-14.196310763888505
2019-12-02,7320.453562500001,6463.706,7338.9653,6432.6748002897475,-18.51176953124923
2019-12-03,7316.583368055556,6458.876,7335.353,6432.6748002897475,-18.769659288193907
2019-12-04,7277.822222222222,6406.5054,7299.3193,6432.6748002897475,-21.49711371527792
2019-12-05,7311.257159722222,6452.229,7330.4,6432.6748002897475,-19.14274262152776
2019-12-06,7386.27425,6545.8774,7400.542,6432.6748002897475,-14.267742187499607
2019-12-07,7524.019125,6705.3936,7529.4414,6432.6748002897475,-5.4222812500001965
2019-12-08,7491.454013888889,6669.4873,7499.5127,6432.6748002897475,-8.058681423611233
